symbol,name,market,asset_type,currency,broker,tradability,nisa_category,investment_style,is_sbi_supported,is_active,is_leveraged,is_inverse,theme,sector,aliases,dividend_category,dividend_yield_pct,market_cap_tier,index_family,expense_ratio_pct,complexity,tags,per,pbr,roe_pct,consensus_rating,forecast_agreement,data_quality,risk_band,metadata_source,metadata_as_of,metadata_updated_at,trust_fee_pct,aum,nisa_tsumitate_eligible,nisa_growth_eligible,installment_available,management_style,distribution_policy,yahoo_symbol,yahoo_symbol_note,yahoo_symbol_checked_at,yahoo_symbol_status,sector_gics,industry_gics,subindustry_gics,tse_33_industry,topix_17,smai_theme_tags,theme_confidence,theme_source,market_cap,sbi_tradability_status,sbi_tradability_verified,sbi_tradability_as_of,sbi_tradability_source,nisa_growth_status,nisa_growth_verified,nisa_growth_as_of,nisa_growth_source,nisa_tsumitate_status,nisa_tsumitate_verified,nisa_tsumitate_as_of,nisa_tsumitate_source,average_volume,asset_class,region_exposure,is_hedged,per_source,per_as_of,per_quality,pbr_source,pbr_as_of,pbr_quality,roe_pct_source,roe_pct_as_of,roe_pct_quality,dividend_yield_pct_source,dividend_yield_pct_as_of,dividend_yield_pct_quality,market_cap_tier_source,market_cap_tier_as_of,market_cap_tier_quality,market_cap_source,market_cap_as_of,market_cap_quality,expense_ratio_pct_source,expense_ratio_pct_as_of,expense_ratio_pct_quality,aum_source,aum_as_of,aum_quality,average_volume_source,average_volume_as_of,average_volume_quality,data_quality_reasons,country,exchange,local_symbol,primary_listing_country,trading_currency,settlement_currency,quote_currency,fx_pair_to_jpy,foreign_market_group,country_risk_band,liquidity_tier,foreign_data_quality,foreign_data_quality_reasons,sbi_foreign_tradability,sbi_foreign_tradability_as_of,sbi_foreign_tradability_source
1655.T,iShares S&P 500 ETF,jp,etf,JPY,sbi_securities,unknown,growth,unknown,true,true,false,false,index,index,iシェアーズ S&P 500 米国株 ETF S&P500®（税引後配当込み、TTM、円建て）,none,0,,sp500,0.06,beginner,"low_cost,balanced,index",28.6,,,,,OK,MEDIUM,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,177213997056,false,true,,,,1655.T,,2026-06-25T22:54:22.115452+09:00,generated,,,,,,index,0.80,rule_backfill_v1,,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,1453959,equity,us,unknown,yahoo,2026-06-01,confirmed,,,missing,,,missing,yahoo,2026-06-01,confirmed,,,missing,,,missing,yahoo,2026-06-01,confirmed,yahoo,2026-06-25,confirmed,yahoo,2026-06-25,confirmed,fundamental_metrics_not_primary_for_etf,Japan,TSE,1655,Japan,JPY,JPY,JPY,,japan,LOW,unknown,not_applicable,,not_applicable,,
3382.T,Seven & i Holdings,jp,stock,JPY,sbi_securities,unknown,growth,lump_sum,true,true,false,false,consumer,consumer,セブン アイ,dividend,2.69,large,,,standard,"balanced,consumer",15.28,1.16,7.6,3.4,MEDIUM,OK,LOW,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,3382.T,,2026-06-25T22:54:22.115452+09:00,generated,,,,小売業,小売,consumer,0.80,rule_backfill_v1,4416584286208,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,7184096,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,Japan,TSE,3382,Japan,JPY,JPY,JPY,,japan,LOW,unknown,not_applicable,,not_applicable,,
4661.T,Oriental Land,jp,stock,JPY,sbi_securities,unknown,growth,lump_sum,true,true,false,false,communication,consumer,オリエンタルランド,dividend,0.65,large,,,standard,"balanced,communication,consumer",30.54,3.39,12.0,3.4,MEDIUM,OK,LOW,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,4661.T,,2026-06-25T22:54:22.115452+09:00,generated,,,,サービス業,情報通信・サービスその他,"communication,consumer",0.90,rule_backfill_v2_from_smai_theme_tags,3923360612352,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,5952450,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,Japan,TSE,4661,Japan,JPY,JPY,JPY,,japan,LOW,unknown,not_applicable,,not_applicable,,
5401.T,Nippon Steel,jp,stock,JPY,sbi_securities,unknown,growth,lump_sum,true,true,false,false,materials,materials,日本製鉄,high_dividend,4.24,large,,,standard,"balanced,high_dividend,materials",166.66,0.52,0.75,3.4,MEDIUM,OK,LOW,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,5401.T,,2026-06-25T22:54:22.115452+09:00,generated,,,,鉄鋼,鉄鋼・非鉄,"high_dividend,materials",0.86,rule_sprint_v3_representative_theme_from_smai_tags,2858782556160,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,28388108,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,Japan,TSE,5401,Japan,JPY,JPY,JPY,,japan,LOW,unknown,not_applicable,,not_applicable,,
6098.T,Recruit Holdings,jp,stock,JPY,sbi_securities,unknown,growth,lump_sum,true,true,false,false,communication,communication,リクルート,dividend,0.24,mega,,,standard,"balanced,communication",31.95,9.8,30.83,3.4,MEDIUM,OK,MEDIUM,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,6098.T,,2026-06-25,generated,,,,サービス業,情報通信・サービスその他,communication,0.80,rule_backfill_v1,15647642746880,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,6099508,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,Japan,TSE,6098,Japan,JPY,JPY,JPY,,japan,LOW,unknown,not_applicable,,not_applicable,,
7733.T,Olympus,jp,stock,JPY,sbi_securities,unknown,growth,lump_sum,true,true,false,false,healthcare,healthcare,olympus medical,dividend,1.68,large,,,standard,"quality,healthcare",29.66,2.46,8.72,,,OK,LOW,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,7733.T,,2026-06-25T22:54:22.115452+09:00,generated,,,,精密機器,電機・精密,healthcare,0.80,rule_backfill_v1,1737159737344,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,5829798,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,Japan,TSE,7733,Japan,JPY,JPY,JPY,,japan,LOW,unknown,not_applicable,,not_applicable,,
8058.T,Mitsubishi Corporation,jp,stock,JPY,sbi_securities,unknown,growth,lump_sum,true,true,false,false,trading,industrial,三菱商事 商社 高配当,dividend,2.17,mega,,,standard,"dividend,high_dividend,industrial,trading",23.29,1.89,8.98,3.1,MEDIUM,OK,LOW,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,8058.T,,2026-06-25T22:54:22.115452+09:00,generated,,,,卸売業,商社・卸売,"high_dividend,industrial,trading",0.90,rule_backfill_v2_from_smai_theme_tags,16110594293760,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,11497878,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,Japan,TSE,8058,Japan,JPY,JPY,JPY,,japan,LOW,unknown,not_applicable,,not_applicable,,
8591.T,ORIX,jp,stock,JPY,sbi_securities,unknown,growth,lump_sum,true,true,false,false,financial,financial,オリックス 金融 高配当,dividend,2.5,large,,,standard,"dividend,financial,high_dividend",15.46,1.51,10.42,3.1,MEDIUM,OK,LOW,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,8591.T,,2026-06-25T22:54:22.115452+09:00,generated,,,,その他金融業,金融（除く銀行）,"financial,high_dividend",0.88,rule_sprint_v3_false_positive_theme_cleanup,6766713634816,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,3854826,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,Japan,TSE,8591,Japan,JPY,JPY,JPY,,japan,LOW,unknown,not_applicable,,not_applicable,,
DIS,Walt Disney,us,stock,USD,sbi_securities,unknown,growth,lump_sum,true,true,false,false,communication,communication,disney,dividend,1.45,large,,,standard,"balanced,communication",16.29,1.63,11.01,3.4,MEDIUM,OK,HIGH,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,DIS,,2026-06-25T22:54:22.115452+09:00,generated,Communication Services,,,,,communication,0.80,rule_backfill_v1,174493351936,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,9234500,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,United States,NASDAQ,DIS,United States,USD,USD,USD,USDJPY,us,LOW,unknown,OK,,tradable,2026-06-01,yahoo
EEM,iシェアーズ MSCI エマージング・マーケット ETF,us,etf,USD,sbi_securities,tradable,growth,both,true,true,false,false,index,index,iシェアーズ MSCI エマージング・マーケット ETF MSCIエマージング・マーケット・インデックスによって代表されるエマージング市場で取引される証券の価格および利回り実績と同等水準の投資成果（報酬および経費控除前）を提供することを目的としています。,dividend,1.11,,emerging,0.72,beginner,"low_cost,index",18.61,1.31,,,,OK,MEDIUM,yahoo,2026-06-01,2026-06-01T14:33:54.938443+09:00,,30325661696,false,true,,,,EEM,,2026-06-25T22:54:22.115452+09:00,generated,,,,,,index,0.80,rule_backfill_v1,,confirmed,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,31410024,equity,emerging,unknown,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,,,missing,yahoo,2026-06-01,confirmed,,,missing,,,missing,yahoo,2026-06-01,confirmed,yahoo,2026-06-25,confirmed,yahoo,2026-06-25,confirmed,fundamental_metrics_not_primary_for_etf,United States,NASDAQ,EEM,United States,USD,USD,USD,USDJPY,us,LOW,unknown,OK,,tradable,2026-06-01,yahoo
EFA,iShares MSCI EAFE ETF,us,etf,USD,sbi_securities,tradable,growth,both,true,true,false,false,index,index,,dividend,1.68,,msci_world,0.32,standard,"balanced,index",18.76,1.45,,,,OK,MEDIUM,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,77424812032,false,true,,,,EFA,,2026-06-25T22:54:22.115452+09:00,generated,,,,,,index,0.80,rule_backfill_v1,,confirmed,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,15466077,equity,developed,unknown,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,,,missing,yahoo,2026-06-01,confirmed,,,missing,,,missing,yahoo,2026-06-01,confirmed,yahoo,2026-06-25,confirmed,yahoo,2026-06-25,confirmed,fundamental_metrics_not_primary_for_etf,United States,NASDAQ,EFA,United States,USD,USD,USD,USDJPY,us,LOW,unknown,OK,,tradable,2026-06-01,yahoo
INTC,Intel,us,stock,USD,sbi_securities,unknown,growth,lump_sum,true,true,false,false,technology,technology,intel,none,0,mega,,,standard,"balanced,technology",74.48,5.17,-2.91,3.4,MEDIUM,OK,HIGH,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,INTC,,2026-06-25T22:54:22.115452+09:00,generated,Information Technology,,,,,technology,0.80,rule_backfill_v1,648202682368,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,134882035,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,United States,NASDAQ,INTC,United States,USD,USD,USD,USDJPY,us,LOW,unknown,OK,,tradable,2026-06-01,yahoo
MCD,McDonald's,us,stock,USD,sbi_securities,unknown,growth,lump_sum,true,true,false,false,consumer,consumer,mcdonald,dividend,2.61,large,,,standard,"dividend,consumer",23.04,2.2,12.0,3.1,MEDIUM,OK,LOW,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,MCD,,2026-06-25T22:54:22.115452+09:00,generated,,,,,,consumer,0.80,rule_backfill_v1,189960830976,estimated,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,3935959,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,United States,NASDAQ,MCD,United States,USD,USD,USD,USDJPY,us,LOW,unknown,OK,,tradable,2026-06-01,yahoo
MU,Micron Technology,us,stock,USD,sbi_securities,tradable,growth,lump_sum,true,true,false,false,technology,technology,micron memory,dividend,0.05,mega,,,standard,"growth,technology",45.87,15.12,39.82,3.5,HIGH,OK,HIGH,yahoo,2026-06-01,2026-06-01T13:35:36.641936+09:00,,,false,true,,,,MU,,2026-06-25T22:54:22.115452+09:00,generated,Information Technology,,,,,technology,0.80,rule_backfill_v1,1286338510848,confirmed,false,2026-06-01,yahoo,estimated,false,2026-06-01,yahoo,not_supported,false,2026-06-01,yahoo,51095566,,,,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,confirmed,yahoo,2026-06-01,suspicious,yahoo,2026-06-25,confirmed,,,missing,,,missing,yahoo,2026-06-25,confirmed,market_cap_tier:outlier,United States,NASDAQ,MU,United States,USD,USD,USD,USDJPY,us,LOW,unknown,OK,,tradable,2026-06-01,yahoo
