symbol,market,asset_type,regime,model_name,horizon_days,as_of,predicted_return,confidence,model_disagreement
1306.T,jp,etf,uptrend,advanced_linear,20,2026-07-06 00:00:00+00:00,-0.1263,high,
1306.T,jp,etf,uptrend,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,0.0034,high,
1306.T,jp,etf,uptrend,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,0.0042,high,
1306.T,jp,etf,uptrend,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0140,high,
1306.T,jp,etf,uptrend,forecast_consensus,20,2026-07-06 00:00:00+00:00,-0.0263,low,0.1403
1306.T,jp,etf,uptrend,advanced_linear,60,2026-07-06 00:00:00+00:00,-0.1330,high,
1306.T,jp,etf,uptrend,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,0.0303,high,
1306.T,jp,etf,uptrend,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,0.0356,high,
1306.T,jp,etf,uptrend,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0342,high,
1306.T,jp,etf,uptrend,forecast_consensus,60,2026-07-06 00:00:00+00:00,-0.0072,low,0.1686
1321.T,jp,etf,uptrend,advanced_linear,20,2026-07-06 00:00:00+00:00,0.0413,medium,
1321.T,jp,etf,uptrend,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,0.0419,high,
1321.T,jp,etf,uptrend,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,0.0471,medium,
1321.T,jp,etf,uptrend,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0156,high,
1321.T,jp,etf,uptrend,forecast_consensus,20,2026-07-06 00:00:00+00:00,0.0357,low,0.0315
1321.T,jp,etf,uptrend,advanced_linear,60,2026-07-06 00:00:00+00:00,0.1095,medium,
1321.T,jp,etf,uptrend,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,0.1132,high,
1321.T,jp,etf,uptrend,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,0.0689,medium,
1321.T,jp,etf,uptrend,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0274,high,
1321.T,jp,etf,uptrend,forecast_consensus,60,2026-07-06 00:00:00+00:00,0.0793,low,0.0858
1489.T,jp,etf,sideways,advanced_linear,20,2026-07-06 00:00:00+00:00,-0.1434,high,
1489.T,jp,etf,sideways,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,0.0118,high,
1489.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,0.0157,high,
1489.T,jp,etf,sideways,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0198,high,
1489.T,jp,etf,sideways,forecast_consensus,20,2026-07-06 00:00:00+00:00,-0.0230,low,0.1632
1489.T,jp,etf,sideways,advanced_linear,60,2026-07-06 00:00:00+00:00,-0.2591,medium,
1489.T,jp,etf,sideways,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,0.0501,high,
1489.T,jp,etf,sideways,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,0.0572,medium,
1489.T,jp,etf,sideways,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0497,high,
1489.T,jp,etf,sideways,forecast_consensus,60,2026-07-06 00:00:00+00:00,-0.0164,low,0.3163
6758.T,jp,stock,sideways,advanced_linear,20,2026-07-06 00:00:00+00:00,-0.0039,medium,
6758.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,0.0023,medium,
6758.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,-0.0158,medium,
6758.T,jp,stock,sideways,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0078,medium,
6758.T,jp,stock,sideways,forecast_consensus,20,2026-07-06 00:00:00+00:00,-0.0020,medium,0.0236
6758.T,jp,stock,sideways,advanced_linear,60,2026-07-06 00:00:00+00:00,0.0234,medium,
6758.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,0.0225,medium,
6758.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,0.0242,medium,
6758.T,jp,stock,sideways,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0302,medium,
6758.T,jp,stock,sideways,forecast_consensus,60,2026-07-06 00:00:00+00:00,0.0250,medium,0.0077
7203.T,jp,stock,downtrend,advanced_linear,20,2026-07-06 00:00:00+00:00,-0.0133,medium,
7203.T,jp,stock,downtrend,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,-0.0015,medium,
7203.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,-0.0253,medium,
7203.T,jp,stock,downtrend,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0029,medium,
7203.T,jp,stock,downtrend,forecast_consensus,20,2026-07-06 00:00:00+00:00,-0.0090,medium,0.0282
7203.T,jp,stock,downtrend,advanced_linear,60,2026-07-06 00:00:00+00:00,0.0280,medium,
7203.T,jp,stock,downtrend,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,0.0225,medium,
7203.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,-0.0077,medium,
7203.T,jp,stock,downtrend,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0154,medium,
7203.T,jp,stock,downtrend,forecast_consensus,60,2026-07-06 00:00:00+00:00,0.0147,low,0.0357
8035.T,jp,stock,high_volatility,advanced_linear,20,2026-07-06 00:00:00+00:00,0.0202,medium,
8035.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,0.0372,medium,
8035.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,0.0113,medium,
8035.T,jp,stock,high_volatility,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0287,high,
8035.T,jp,stock,high_volatility,forecast_consensus,20,2026-07-06 00:00:00+00:00,0.0248,medium,0.0259
8035.T,jp,stock,high_volatility,advanced_linear,60,2026-07-06 00:00:00+00:00,0.0960,medium,
8035.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,0.1329,medium,
8035.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,0.1561,medium,
8035.T,jp,stock,high_volatility,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0617,medium,
8035.T,jp,stock,high_volatility,forecast_consensus,60,2026-07-06 00:00:00+00:00,0.1095,low,0.0944
8306.T,jp,stock,uptrend,advanced_linear,20,2026-07-06 00:00:00+00:00,0.0276,high,
8306.T,jp,stock,uptrend,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,0.0378,high,
8306.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,0.0394,high,
8306.T,jp,stock,uptrend,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0297,high,
8306.T,jp,stock,uptrend,forecast_consensus,20,2026-07-06 00:00:00+00:00,0.0336,high,0.0118
8306.T,jp,stock,uptrend,advanced_linear,60,2026-07-06 00:00:00+00:00,0.0780,high,
8306.T,jp,stock,uptrend,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,0.0862,high,
8306.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,0.0932,high,
8306.T,jp,stock,uptrend,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0892,high,
