symbol,market,asset_type,regime,model_name,horizon_days,as_of,predicted_return,confidence,model_disagreement
2621.T,jp,etf,sideways,advanced_linear,20,2026-07-10 00:00:00+00:00,-0.0184,medium,
2621.T,jp,etf,sideways,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,-0.0131,medium,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0013,medium,
2621.T,jp,etf,sideways,advanced_quantile,20,2026-07-10 00:00:00+00:00,-0.0120,high,
2621.T,jp,etf,sideways,forecast_consensus,20,2026-07-10 00:00:00+00:00,-0.0106,high,0.0197
2621.T,jp,etf,sideways,advanced_linear,60,2026-07-10 00:00:00+00:00,-0.0379,medium,
2621.T,jp,etf,sideways,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,-0.0322,medium,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,-0.0172,medium,
2621.T,jp,etf,sideways,advanced_quantile,60,2026-07-10 00:00:00+00:00,-0.0316,high,
2621.T,jp,etf,sideways,forecast_consensus,60,2026-07-10 00:00:00+00:00,-0.0294,high,0.0207
4063.T,jp,stock,uptrend,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0268,medium,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0178,medium,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0114,medium,
4063.T,jp,stock,uptrend,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0160,high,
4063.T,jp,stock,uptrend,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0181,high,0.0154
4063.T,jp,stock,uptrend,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0572,medium,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0425,high,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.0334,medium,
4063.T,jp,stock,uptrend,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0324,high,
4063.T,jp,stock,uptrend,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0406,high,0.0248
4502.T,jp,stock,sideways,advanced_linear,20,2026-07-10 00:00:00+00:00,-0.0059,medium,
4502.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0013,medium,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,-0.0002,medium,
4502.T,jp,stock,sideways,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0038,medium,
4502.T,jp,stock,sideways,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0000,medium,0.0097
4502.T,jp,stock,sideways,advanced_linear,60,2026-07-10 00:00:00+00:00,-0.0059,medium,
4502.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0030,medium,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,-0.0214,medium,
4502.T,jp,stock,sideways,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0135,high,
4502.T,jp,stock,sideways,forecast_consensus,60,2026-07-10 00:00:00+00:00,-0.0019,low,0.0349
6367.T,jp,stock,uptrend,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0054,medium,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0132,medium,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0449,medium,
6367.T,jp,stock,uptrend,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0121,high,
6367.T,jp,stock,uptrend,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0186,low,0.0395
6367.T,jp,stock,uptrend,advanced_linear,60,2026-07-10 00:00:00+00:00,-0.0226,medium,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0069,medium,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,-0.0252,medium,
6367.T,jp,stock,uptrend,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0226,high,
6367.T,jp,stock,uptrend,forecast_consensus,60,2026-07-10 00:00:00+00:00,-0.0031,low,0.0478
6501.T,jp,stock,sideways,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0351,high,
