symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
2621.T,jp,etf,sideways,advanced_linear,20,2020-12-15 00:00:00+00:00,2021-01-15 00:00:00+00:00,-0.0094,-0.0421,
2621.T,jp,etf,sideways,advanced_tree_sklearn,20,2020-12-15 00:00:00+00:00,2021-01-15 00:00:00+00:00,-0.0121,-0.0421,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2020-12-15 00:00:00+00:00,2021-01-15 00:00:00+00:00,-0.0113,-0.0421,
2621.T,jp,etf,sideways,advanced_quantile,20,2020-12-15 00:00:00+00:00,2021-01-15 00:00:00+00:00,-0.0101,-0.0421,
2621.T,jp,etf,sideways,forecast_consensus,20,2020-12-15 00:00:00+00:00,2021-01-15 00:00:00+00:00,-0.0107,-0.0421,0.0027
2621.T,jp,etf,sideways,advanced_linear,20,2022-04-28 00:00:00+00:00,2022-06-01 00:00:00+00:00,-0.0430,-0.0365,
2621.T,jp,etf,sideways,advanced_tree_sklearn,20,2022-04-28 00:00:00+00:00,2022-06-01 00:00:00+00:00,-0.0724,-0.0365,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2022-04-28 00:00:00+00:00,2022-06-01 00:00:00+00:00,-0.0781,-0.0365,
2621.T,jp,etf,sideways,advanced_quantile,20,2022-04-28 00:00:00+00:00,2022-06-01 00:00:00+00:00,-0.0139,-0.0365,
2621.T,jp,etf,sideways,forecast_consensus,20,2022-04-28 00:00:00+00:00,2022-06-01 00:00:00+00:00,-0.0463,-0.0365,0.0642
2621.T,jp,etf,sideways,advanced_linear,20,2023-09-08 00:00:00+00:00,2023-10-10 00:00:00+00:00,-0.0204,-0.0921,
2621.T,jp,etf,sideways,advanced_tree_sklearn,20,2023-09-08 00:00:00+00:00,2023-10-10 00:00:00+00:00,-0.0339,-0.0921,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2023-09-08 00:00:00+00:00,2023-10-10 00:00:00+00:00,-0.0525,-0.0921,
2621.T,jp,etf,sideways,advanced_quantile,20,2023-09-08 00:00:00+00:00,2023-10-10 00:00:00+00:00,-0.0175,-0.0921,
2621.T,jp,etf,sideways,forecast_consensus,20,2023-09-08 00:00:00+00:00,2023-10-10 00:00:00+00:00,-0.0291,-0.0921,0.0350
2621.T,jp,etf,sideways,advanced_linear,20,2025-01-24 00:00:00+00:00,2025-02-25 00:00:00+00:00,-0.0181,0.0333,
2621.T,jp,etf,sideways,advanced_tree_sklearn,20,2025-01-24 00:00:00+00:00,2025-02-25 00:00:00+00:00,-0.0277,0.0333,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2025-01-24 00:00:00+00:00,2025-02-25 00:00:00+00:00,-0.0332,0.0333,
2621.T,jp,etf,sideways,advanced_quantile,20,2025-01-24 00:00:00+00:00,2025-02-25 00:00:00+00:00,-0.0151,0.0333,
2621.T,jp,etf,sideways,forecast_consensus,20,2025-01-24 00:00:00+00:00,2025-02-25 00:00:00+00:00,-0.0226,0.0333,0.0181
2621.T,jp,etf,sideways,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0142,-0.0229,
2621.T,jp,etf,sideways,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0124,-0.0229,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0013,-0.0229,
2621.T,jp,etf,sideways,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0127,-0.0229,
2621.T,jp,etf,sideways,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0104,-0.0229,0.0129
2621.T,jp,etf,sideways,advanced_linear,60,2021-02-15 00:00:00+00:00,2021-05-17 00:00:00+00:00,-0.0469,-0.0657,
2621.T,jp,etf,sideways,advanced_tree_sklearn,60,2021-02-15 00:00:00+00:00,2021-05-17 00:00:00+00:00,-0.0598,-0.0657,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,60,2021-02-15 00:00:00+00:00,2021-05-17 00:00:00+00:00,-0.0667,-0.0657,
2621.T,jp,etf,sideways,advanced_quantile,60,2021-02-15 00:00:00+00:00,2021-05-17 00:00:00+00:00,-0.0613,-0.0657,
2621.T,jp,etf,sideways,forecast_consensus,60,2021-02-15 00:00:00+00:00,2021-05-17 00:00:00+00:00,-0.0587,-0.0657,0.0198
2621.T,jp,etf,sideways,advanced_linear,60,2022-06-01 00:00:00+00:00,2022-08-26 00:00:00+00:00,-0.0440,-0.0431,
2621.T,jp,etf,sideways,advanced_tree_sklearn,60,2022-06-01 00:00:00+00:00,2022-08-26 00:00:00+00:00,-0.0641,-0.0431,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,60,2022-06-01 00:00:00+00:00,2022-08-26 00:00:00+00:00,-0.0789,-0.0431,
2621.T,jp,etf,sideways,advanced_quantile,60,2022-06-01 00:00:00+00:00,2022-08-26 00:00:00+00:00,-0.0419,-0.0431,
2621.T,jp,etf,sideways,forecast_consensus,60,2022-06-01 00:00:00+00:00,2022-08-26 00:00:00+00:00,-0.0568,-0.0431,0.0370
2621.T,jp,etf,sideways,advanced_linear,60,2023-09-08 00:00:00+00:00,2023-12-07 00:00:00+00:00,-0.0382,-0.0098,
2621.T,jp,etf,sideways,advanced_tree_sklearn,60,2023-09-08 00:00:00+00:00,2023-12-07 00:00:00+00:00,-0.0511,-0.0098,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,60,2023-09-08 00:00:00+00:00,2023-12-07 00:00:00+00:00,-0.0376,-0.0098,
2621.T,jp,etf,sideways,advanced_quantile,60,2023-09-08 00:00:00+00:00,2023-12-07 00:00:00+00:00,-0.0431,-0.0098,
2621.T,jp,etf,sideways,forecast_consensus,60,2023-09-08 00:00:00+00:00,2023-12-07 00:00:00+00:00,-0.0427,-0.0098,0.0135
2621.T,jp,etf,sideways,advanced_linear,60,2024-12-20 00:00:00+00:00,2025-03-26 00:00:00+00:00,-0.0298,-0.0009,
2621.T,jp,etf,sideways,advanced_tree_sklearn,60,2024-12-20 00:00:00+00:00,2025-03-26 00:00:00+00:00,-0.0329,-0.0009,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,60,2024-12-20 00:00:00+00:00,2025-03-26 00:00:00+00:00,-0.0435,-0.0009,
2621.T,jp,etf,sideways,advanced_quantile,60,2024-12-20 00:00:00+00:00,2025-03-26 00:00:00+00:00,-0.0387,-0.0009,
2621.T,jp,etf,sideways,forecast_consensus,60,2024-12-20 00:00:00+00:00,2025-03-26 00:00:00+00:00,-0.0365,-0.0009,0.0137
2621.T,jp,etf,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0377,-0.0247,
2621.T,jp,etf,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0315,-0.0247,
2621.T,jp,etf,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0314,-0.0247,
2621.T,jp,etf,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0323,-0.0247,
2621.T,jp,etf,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0330,-0.0247,0.0063
4063.T,jp,stock,uptrend,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0226,0.0251,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.1322,0.0251,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.1384,0.0251,
4063.T,jp,stock,uptrend,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0768,0.0251,
4063.T,jp,stock,uptrend,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0925,0.0251,0.1158
4063.T,jp,stock,uptrend,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0150,0.0987,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0155,0.0987,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0054,0.0987,
4063.T,jp,stock,uptrend,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0122,0.0987,
4063.T,jp,stock,uptrend,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0119,0.0987,0.0101
4063.T,jp,stock,uptrend,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0513,-0.0241,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0244,-0.0241,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0428,-0.0241,
4063.T,jp,stock,uptrend,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0216,-0.0241,
4063.T,jp,stock,uptrend,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0347,-0.0241,0.0297
4063.T,jp,stock,uptrend,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0115,0.0149,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0058,0.0149,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0263,0.0149,
4063.T,jp,stock,uptrend,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0172,0.0149,
4063.T,jp,stock,uptrend,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0001,0.0149,0.0435
4063.T,jp,stock,uptrend,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0374,0.0184,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0242,0.0184,
