symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
1343.T,jp,etf,sideways,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0419,-0.0237,
1343.T,jp,etf,sideways,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0204,-0.0237,
1343.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0182,-0.0237,
1343.T,jp,etf,sideways,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0165,-0.0237,
1343.T,jp,etf,sideways,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0242,-0.0237,0.0254
1343.T,jp,etf,sideways,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0078,0.0176,
1343.T,jp,etf,sideways,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0011,0.0176,
1343.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0008,0.0176,
1343.T,jp,etf,sideways,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0016,0.0176,
1343.T,jp,etf,sideways,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0024,0.0176,0.0086
1343.T,jp,etf,sideways,advanced_linear,20,2021-07-13 00:00:00+00:00,2021-08-13 00:00:00+00:00,0.0070,-0.0218,
1343.T,jp,etf,sideways,advanced_tree_sklearn,20,2021-07-13 00:00:00+00:00,2021-08-13 00:00:00+00:00,0.0024,-0.0218,
1343.T,jp,etf,sideways,advanced_gbdt_sklearn,20,2021-07-13 00:00:00+00:00,2021-08-13 00:00:00+00:00,0.0069,-0.0218,
1343.T,jp,etf,sideways,advanced_quantile,20,2021-07-13 00:00:00+00:00,2021-08-13 00:00:00+00:00,0.0056,-0.0218,
1343.T,jp,etf,sideways,forecast_consensus,20,2021-07-13 00:00:00+00:00,2021-08-13 00:00:00+00:00,0.0054,-0.0218,0.0046
