symbol,market,asset_type,bar_count,eligible,regime,reason
1655.T,jp,etf,2162,False,uptrend,extreme_price_jump:9.0984
3382.T,jp,stock,2463,True,sideways,eligible
4661.T,jp,stock,2463,True,sideways,eligible
5401.T,jp,stock,2463,True,sideways,eligible
6098.T,jp,stock,2463,True,high_volatility,eligible
7733.T,jp,stock,2463,True,high_volatility,eligible
8058.T,jp,stock,2463,True,downtrend,eligible
8591.T,jp,stock,2463,True,uptrend,eligible
DIS,us,stock,2512,True,sideways,eligible
EEM,us,etf,2512,True,uptrend,eligible
EFA,us,etf,2512,True,sideways,eligible
INTC,us,stock,2512,True,high_volatility,eligible
MCD,us,stock,2512,True,downtrend,eligible
MU,us,stock,2512,True,high_volatility,eligible
ORCL,us,stock,2512,True,high_volatility,eligible
PG,us,stock,2512,True,sideways,eligible
PLTR,us,stock,1449,True,high_volatility,eligible
T,us,stock,2512,True,downtrend,eligible
TSLA,us,stock,2512,True,high_volatility,eligible
UNH,us,stock,2512,True,uptrend,eligible
WMT,us,stock,2512,True,downtrend,eligible
XLF,us,etf,2512,True,sideways,eligible
