group_type,group_value,model_name,evaluation_method,horizon_days,evaluated_case_count,skipped_case_count,validation_sample_count,fold_count,mae,rmse,direction_accuracy,baseline_zero_rmse,rmse_improvement,mean_model_disagreement
asset_type,etf,advanced_linear,rolling_origin,20,3,0,15,15,0.0394,0.0551,0.6667,0.0294,-0.0257,
asset_type,etf,advanced_tree_sklearn,rolling_origin,20,3,0,15,15,0.0240,0.0309,0.6000,0.0294,-0.0015,
asset_type,etf,advanced_gbdt_sklearn,rolling_origin,20,3,0,15,15,0.0314,0.0388,0.5333,0.0294,-0.0094,
asset_type,etf,advanced_quantile,rolling_origin,20,3,0,15,15,0.0205,0.0276,0.7333,0.0294,0.0018,
asset_type,etf,forecast_consensus,rolling_origin,20,3,0,15,15,0.0261,0.0331,0.6667,0.0294,-0.0037,0.0368
asset_type,etf,advanced_linear,rolling_origin,60,3,0,15,15,0.0615,0.0790,0.8667,0.0757,-0.0033,
asset_type,etf,advanced_tree_sklearn,rolling_origin,60,3,0,15,15,0.0502,0.0692,0.7333,0.0757,0.0065,
asset_type,etf,advanced_gbdt_sklearn,rolling_origin,60,3,0,15,15,0.0672,0.0881,0.5333,0.0757,-0.0124,
asset_type,etf,advanced_quantile,rolling_origin,60,3,0,15,15,0.0500,0.0643,0.8000,0.0757,0.0114,
asset_type,etf,forecast_consensus,rolling_origin,60,3,0,15,15,0.0538,0.0710,0.6667,0.0757,0.0047,0.0602
asset_type,stock,advanced_linear,rolling_origin,20,18,0,90,90,0.0763,0.1287,0.5889,0.0906,-0.0381,
asset_type,stock,advanced_tree_sklearn,rolling_origin,20,18,0,90,90,0.0702,0.1248,0.5778,0.0906,-0.0342,
asset_type,stock,advanced_gbdt_sklearn,rolling_origin,20,18,0,90,90,0.0778,0.1473,0.5333,0.0906,-0.0567,
asset_type,stock,advanced_quantile,rolling_origin,20,18,0,90,90,0.0672,0.1135,0.5778,0.0906,-0.0229,
asset_type,stock,forecast_consensus,rolling_origin,20,18,0,90,90,0.0700,0.1229,0.5778,0.0906,-0.0323,0.0516
asset_type,stock,advanced_linear,rolling_origin,60,18,0,90,90,0.1740,0.2763,0.5444,0.2347,-0.0416,
asset_type,stock,advanced_tree_sklearn,rolling_origin,60,18,0,90,90,0.1707,0.3246,0.5778,0.2347,-0.0899,
asset_type,stock,advanced_gbdt_sklearn,rolling_origin,60,18,0,90,90,0.1743,0.3017,0.5333,0.2347,-0.0670,
asset_type,stock,advanced_quantile,rolling_origin,60,18,0,90,90,0.1682,0.3120,0.6111,0.2347,-0.0773,
asset_type,stock,forecast_consensus,rolling_origin,60,18,0,90,90,0.1684,0.2976,0.5444,0.2347,-0.0629,0.0834
