group_type,group_value,model_name,evaluation_method,horizon_days,evaluated_case_count,skipped_case_count,validation_sample_count,fold_count,mae,rmse,direction_accuracy,baseline_zero_rmse,rmse_improvement,mean_model_disagreement
overall,all,advanced_linear,rolling_origin,20,21,0,105,105,0.0710,0.1209,0.6000,0.0846,-0.0363,
overall,all,advanced_tree_sklearn,rolling_origin,20,21,0,105,105,0.0636,0.1161,0.5810,0.0846,-0.0315,
overall,all,advanced_gbdt_sklearn,rolling_origin,20,21,0,105,105,0.0712,0.1372,0.5333,0.0846,-0.0526,
overall,all,advanced_quantile,rolling_origin,20,21,0,105,105,0.0605,0.1056,0.6000,0.0846,-0.0210,
overall,all,forecast_consensus,rolling_origin,20,21,0,105,105,0.0637,0.1145,0.5905,0.0846,-0.0299,0.0495
overall,all,advanced_linear,rolling_origin,60,21,0,105,105,0.1579,0.2576,0.5905,0.2192,-0.0384,
overall,all,advanced_tree_sklearn,rolling_origin,60,21,0,105,105,0.1535,0.3017,0.6000,0.2192,-0.0825,
overall,all,advanced_gbdt_sklearn,rolling_origin,60,21,0,105,105,0.1590,0.2813,0.5333,0.2192,-0.0621,
overall,all,advanced_quantile,rolling_origin,60,21,0,105,105,0.1514,0.2899,0.6381,0.2192,-0.0707,
overall,all,forecast_consensus,rolling_origin,60,21,0,105,105,0.1520,0.2768,0.5619,0.2192,-0.0576,0.0800
