group_type,group_value,model_name,evaluation_method,horizon_days,evaluated_case_count,skipped_case_count,validation_sample_count,fold_count,mae,rmse,direction_accuracy,baseline_zero_rmse,rmse_improvement,mean_model_disagreement
market,jp,advanced_linear,rolling_origin,20,7,0,35,35,0.0609,0.0792,0.6857,0.0780,-0.0012,
market,jp,advanced_tree_sklearn,rolling_origin,20,7,0,35,35,0.0551,0.0718,0.6571,0.0780,0.0062,
market,jp,advanced_gbdt_sklearn,rolling_origin,20,7,0,35,35,0.0590,0.0746,0.6286,0.0780,0.0034,
market,jp,advanced_quantile,rolling_origin,20,7,0,35,35,0.0579,0.0733,0.6571,0.0780,0.0047,
market,jp,forecast_consensus,rolling_origin,20,7,0,35,35,0.0540,0.0710,0.6857,0.0780,0.0070,0.0437
market,jp,advanced_linear,rolling_origin,60,7,0,35,35,0.1445,0.2014,0.6286,0.1964,-0.0050,
market,jp,advanced_tree_sklearn,rolling_origin,60,7,0,35,35,0.1281,0.1790,0.8000,0.1964,0.0174,
market,jp,advanced_gbdt_sklearn,rolling_origin,60,7,0,35,35,0.1330,0.1852,0.6857,0.1964,0.0112,
market,jp,advanced_quantile,rolling_origin,60,7,0,35,35,0.1256,0.1776,0.8000,0.1964,0.0188,
market,jp,forecast_consensus,rolling_origin,60,7,0,35,35,0.1274,0.1808,0.6571,0.1964,0.0156,0.0734
market,us,advanced_linear,rolling_origin,20,14,0,70,70,0.0761,0.1371,0.5571,0.0877,-0.0494,
market,us,advanced_tree_sklearn,rolling_origin,20,14,0,70,70,0.0678,0.1328,0.5429,0.0877,-0.0451,
market,us,advanced_gbdt_sklearn,rolling_origin,20,14,0,70,70,0.0773,0.1595,0.4857,0.0877,-0.0718,
market,us,advanced_quantile,rolling_origin,20,14,0,70,70,0.0618,0.1184,0.5714,0.0877,-0.0307,
market,us,forecast_consensus,rolling_origin,20,14,0,70,70,0.0685,0.1310,0.5429,0.0877,-0.0433,0.0524
market,us,advanced_linear,rolling_origin,60,14,0,70,70,0.1647,0.2815,0.5714,0.2298,-0.0517,
market,us,advanced_tree_sklearn,rolling_origin,60,14,0,70,70,0.1662,0.3471,0.5000,0.2298,-0.1173,
market,us,advanced_gbdt_sklearn,rolling_origin,60,14,0,70,70,0.1720,0.3187,0.4571,0.2298,-0.0889,
market,us,advanced_quantile,rolling_origin,60,14,0,70,70,0.1642,0.3321,0.5571,0.2298,-0.1023,
market,us,forecast_consensus,rolling_origin,60,14,0,70,70,0.1643,0.3140,0.5143,0.2298,-0.0842,0.0834
