group_type,group_value,model_name,evaluation_method,horizon_days,evaluated_case_count,skipped_case_count,validation_sample_count,fold_count,mae,rmse,direction_accuracy,baseline_zero_rmse,rmse_improvement,mean_model_disagreement
regime,downtrend,advanced_linear,rolling_origin,20,4,0,20,20,0.0448,0.0539,0.5500,0.0545,0.0006,
regime,downtrend,advanced_tree_sklearn,rolling_origin,20,4,0,20,20,0.0386,0.0490,0.6000,0.0545,0.0055,
regime,downtrend,advanced_gbdt_sklearn,rolling_origin,20,4,0,20,20,0.0390,0.0489,0.5500,0.0545,0.0056,
regime,downtrend,advanced_quantile,rolling_origin,20,4,0,20,20,0.0374,0.0471,0.6000,0.0545,0.0074,
regime,downtrend,forecast_consensus,rolling_origin,20,4,0,20,20,0.0375,0.0475,0.5500,0.0545,0.0070,0.0270
regime,downtrend,advanced_linear,rolling_origin,60,4,0,20,20,0.1347,0.1639,0.4500,0.1357,-0.0282,
regime,downtrend,advanced_tree_sklearn,rolling_origin,60,4,0,20,20,0.1256,0.1504,0.4500,0.1357,-0.0147,
regime,downtrend,advanced_gbdt_sklearn,rolling_origin,60,4,0,20,20,0.1294,0.1551,0.5000,0.1357,-0.0194,
regime,downtrend,advanced_quantile,rolling_origin,60,4,0,20,20,0.1278,0.1529,0.4500,0.1357,-0.0172,
regime,downtrend,forecast_consensus,rolling_origin,60,4,0,20,20,0.1285,0.1540,0.4500,0.1357,-0.0183,0.0438
regime,high_volatility,advanced_linear,rolling_origin,20,7,0,35,35,0.1176,0.1900,0.6000,0.1233,-0.0667,
regime,high_volatility,advanced_tree_sklearn,rolling_origin,20,7,0,35,35,0.1098,0.1868,0.6000,0.1233,-0.0635,
regime,high_volatility,advanced_gbdt_sklearn,rolling_origin,20,7,0,35,35,0.1259,0.2253,0.5429,0.1233,-0.1020,
regime,high_volatility,advanced_quantile,rolling_origin,20,7,0,35,35,0.1034,0.1666,0.5714,0.1233,-0.0433,
regime,high_volatility,forecast_consensus,rolling_origin,20,7,0,35,35,0.1093,0.1838,0.6000,0.1233,-0.0605,0.0892
regime,high_volatility,advanced_linear,rolling_origin,60,7,0,35,35,0.2599,0.3952,0.5143,0.3354,-0.0598,
regime,high_volatility,advanced_tree_sklearn,rolling_origin,60,7,0,35,35,0.2671,0.4898,0.5714,0.3354,-0.1544,
regime,high_volatility,advanced_gbdt_sklearn,rolling_origin,60,7,0,35,35,0.2683,0.4475,0.5143,0.3354,-0.1121,
regime,high_volatility,advanced_quantile,rolling_origin,60,7,0,35,35,0.2602,0.4683,0.6000,0.3354,-0.1329,
regime,high_volatility,forecast_consensus,rolling_origin,60,7,0,35,35,0.2608,0.4426,0.5429,0.3354,-0.1072,0.1209
regime,sideways,advanced_linear,rolling_origin,20,7,0,35,35,0.0470,0.0658,0.6286,0.0611,-0.0047,
regime,sideways,advanced_tree_sklearn,rolling_origin,20,7,0,35,35,0.0401,0.0559,0.5714,0.0611,0.0052,
regime,sideways,advanced_gbdt_sklearn,rolling_origin,20,7,0,35,35,0.0434,0.0540,0.5143,0.0611,0.0071,
regime,sideways,advanced_quantile,rolling_origin,20,7,0,35,35,0.0396,0.0591,0.6571,0.0611,0.0020,
regime,sideways,forecast_consensus,rolling_origin,20,7,0,35,35,0.0415,0.0566,0.6000,0.0611,0.0045,0.0261
regime,sideways,advanced_linear,rolling_origin,60,7,0,35,35,0.0838,0.1231,0.7429,0.1078,-0.0153,
regime,sideways,advanced_tree_sklearn,rolling_origin,60,7,0,35,35,0.0765,0.1052,0.7429,0.1078,0.0026,
regime,sideways,advanced_gbdt_sklearn,rolling_origin,60,7,0,35,35,0.0904,0.1180,0.5714,0.1078,-0.0102,
regime,sideways,advanced_quantile,rolling_origin,60,7,0,35,35,0.0737,0.1029,0.8286,0.1078,0.0049,
regime,sideways,forecast_consensus,rolling_origin,60,7,0,35,35,0.0776,0.1077,0.6286,0.1078,0.0001,0.0611
regime,uptrend,advanced_linear,rolling_origin,20,3,0,15,15,0.0533,0.0640,0.6000,0.0443,-0.0197,
regime,uptrend,advanced_tree_sklearn,rolling_origin,20,3,0,15,15,0.0436,0.0497,0.5333,0.0443,-0.0054,
regime,uptrend,advanced_gbdt_sklearn,rolling_origin,20,3,0,15,15,0.0512,0.0579,0.5333,0.0443,-0.0136,
regime,uptrend,advanced_quantile,rolling_origin,20,3,0,15,15,0.0401,0.0458,0.5333,0.0443,-0.0015,
regime,uptrend,forecast_consensus,rolling_origin,20,3,0,15,15,0.0440,0.0498,0.6000,0.0443,-0.0055,0.0416
regime,uptrend,advanced_linear,rolling_origin,60,3,0,15,15,0.1240,0.1695,0.6000,0.1492,-0.0203,
regime,uptrend,advanced_tree_sklearn,rolling_origin,60,3,0,15,15,0.1051,0.1457,0.5333,0.1492,0.0035,
regime,uptrend,advanced_gbdt_sklearn,rolling_origin,60,3,0,15,15,0.1032,0.1491,0.5333,0.1492,0.0001,
regime,uptrend,advanced_quantile,rolling_origin,60,3,0,15,15,0.1101,0.1443,0.5333,0.1492,0.0049,
regime,uptrend,forecast_consensus,rolling_origin,60,3,0,15,15,0.1031,0.1435,0.6000,0.1492,0.0057,0.0772
