symbol,market,asset_type,regime,model_name,horizon_days,as_of,predicted_return,confidence,model_disagreement
3382.T,jp,stock,sideways,advanced_linear,20,2026-07-10 00:00:00+00:00,-0.0083,medium,
3382.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0039,medium,
3382.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,-0.0031,medium,
3382.T,jp,stock,sideways,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0023,medium,
3382.T,jp,stock,sideways,forecast_consensus,20,2026-07-10 00:00:00+00:00,-0.0013,medium,0.0122
3382.T,jp,stock,sideways,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0073,medium,
3382.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0055,medium,
3382.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.0060,medium,
3382.T,jp,stock,sideways,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0011,medium,
3382.T,jp,stock,sideways,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0049,medium,0.0062
4661.T,jp,stock,sideways,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0070,medium,
4661.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,-0.0052,medium,
4661.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,-0.0199,medium,
4661.T,jp,stock,sideways,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0068,medium,
4661.T,jp,stock,sideways,forecast_consensus,20,2026-07-10 00:00:00+00:00,-0.0030,medium,0.0269
4661.T,jp,stock,sideways,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0140,medium,
4661.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,-0.0064,medium,
4661.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,-0.0589,medium,
4661.T,jp,stock,sideways,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0229,high,
4661.T,jp,stock,sideways,forecast_consensus,60,2026-07-10 00:00:00+00:00,-0.0061,low,0.0818
5401.T,jp,stock,sideways,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0037,medium,
5401.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0097,medium,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0108,medium,
5401.T,jp,stock,sideways,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0044,medium,
5401.T,jp,stock,sideways,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0073,medium,0.0071
5401.T,jp,stock,sideways,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0046,high,
5401.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0279,high,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.0263,high,
5401.T,jp,stock,sideways,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0025,medium,
5401.T,jp,stock,sideways,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0161,high,0.0254
6098.T,jp,stock,high_volatility,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0209,high,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0203,high,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0130,high,
6098.T,jp,stock,high_volatility,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0286,high,
6098.T,jp,stock,high_volatility,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0208,high,0.0156
6098.T,jp,stock,high_volatility,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0149,high,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0356,high,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.0238,high,
6098.T,jp,stock,high_volatility,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0789,high,
6098.T,jp,stock,high_volatility,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0389,low,0.0640
7733.T,jp,stock,high_volatility,advanced_linear,20,2026-07-10 00:00:00+00:00,-0.0021,medium,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0104,medium,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0159,medium,
7733.T,jp,stock,high_volatility,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0055,medium,
7733.T,jp,stock,high_volatility,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0069,medium,0.0180
7733.T,jp,stock,high_volatility,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0161,high,
7733.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0176,medium,
7733.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,-0.0011,medium,
7733.T,jp,stock,high_volatility,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0194,medium,
7733.T,jp,stock,high_volatility,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0139,high,0.0205
8058.T,jp,stock,downtrend,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0184,medium,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0146,high,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,-0.0120,medium,
8058.T,jp,stock,downtrend,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0157,high,
8058.T,jp,stock,downtrend,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0099,low,0.0304
8058.T,jp,stock,downtrend,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0789,high,
8058.T,jp,stock,downtrend,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0592,high,
8058.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.0162,high,
8058.T,jp,stock,downtrend,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0487,high,
8058.T,jp,stock,downtrend,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0507,low,0.0627
8591.T,jp,stock,uptrend,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0162,high,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0110,medium,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0197,medium,
8591.T,jp,stock,uptrend,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0145,high,
8591.T,jp,stock,uptrend,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0153,high,0.0087
8591.T,jp,stock,uptrend,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0343,high,
8591.T,jp,stock,uptrend,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0391,high,
8591.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.0656,medium,
8591.T,jp,stock,uptrend,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0295,high,
8591.T,jp,stock,uptrend,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0414,low,0.0361
DIS,us,stock,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0067,medium,
DIS,us,stock,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,-0.0035,medium,
DIS,us,stock,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0080,medium,
DIS,us,stock,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,-0.0035,medium,
DIS,us,stock,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,-0.0021,medium,0.0147
DIS,us,stock,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0220,medium,
DIS,us,stock,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0024,medium,
DIS,us,stock,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,-0.0014,medium,
DIS,us,stock,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,-0.0021,medium,
DIS,us,stock,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0052,medium,0.0241
EEM,us,etf,uptrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0348,medium,
EEM,us,etf,uptrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0220,medium,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0442,medium,
EEM,us,etf,uptrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0082,high,
EEM,us,etf,uptrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0259,low,0.0360
EEM,us,etf,uptrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.1051,medium,
EEM,us,etf,uptrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0602,medium,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.1572,medium,
EEM,us,etf,uptrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0226,medium,
EEM,us,etf,uptrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0819,low,0.1346
EFA,us,etf,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0111,medium,
EFA,us,etf,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0034,high,
EFA,us,etf,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0016,medium,
EFA,us,etf,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0101,high,
EFA,us,etf,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0066,high,0.0095
EFA,us,etf,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0348,medium,
EFA,us,etf,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0175,high,
EFA,us,etf,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0153,high,
EFA,us,etf,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0227,high,
EFA,us,etf,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0217,high,0.0195
INTC,us,stock,high_volatility,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0982,medium,
INTC,us,stock,high_volatility,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0687,medium,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0397,medium,
INTC,us,stock,high_volatility,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0096,medium,
INTC,us,stock,high_volatility,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0526,low,0.0886
INTC,us,stock,high_volatility,advanced_linear,60,2026-07-09 00:00:00+00:00,0.4445,medium,
INTC,us,stock,high_volatility,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.4069,medium,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0795,medium,
INTC,us,stock,high_volatility,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0073,medium,
INTC,us,stock,high_volatility,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.2249,low,0.4372
MCD,us,stock,downtrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0176,high,
MCD,us,stock,downtrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0100,medium,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0122,medium,
MCD,us,stock,downtrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0097,high,
MCD,us,stock,downtrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0124,high,0.0079
MCD,us,stock,downtrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0534,medium,
MCD,us,stock,downtrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0369,high,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0331,high,
MCD,us,stock,downtrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0299,high,
MCD,us,stock,downtrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0375,high,0.0235
MU,us,stock,high_volatility,advanced_linear,20,2026-07-09 00:00:00+00:00,0.1263,medium,
MU,us,stock,high_volatility,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.1768,high,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.1162,medium,
MU,us,stock,high_volatility,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0294,high,
MU,us,stock,high_volatility,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.1104,low,0.1474
MU,us,stock,high_volatility,advanced_linear,60,2026-07-09 00:00:00+00:00,0.4021,high,
MU,us,stock,high_volatility,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.4230,high,
MU,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,1.1808,high,
MU,us,stock,high_volatility,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0908,high,
MU,us,stock,high_volatility,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.5202,low,1.0900
ORCL,us,stock,high_volatility,advanced_linear,20,2026-07-09 00:00:00+00:00,-0.0226,medium,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,-0.0115,medium,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0488,medium,
ORCL,us,stock,high_volatility,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0104,high,
ORCL,us,stock,high_volatility,forecast_consensus,20,2026-07-09 00:00:00+00:00,-0.0160,low,0.0592
ORCL,us,stock,high_volatility,advanced_linear,60,2026-07-09 00:00:00+00:00,-0.0860,high,
ORCL,us,stock,high_volatility,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,-0.0791,high,
ORCL,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,-0.1133,medium,
ORCL,us,stock,high_volatility,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0379,high,
ORCL,us,stock,high_volatility,forecast_consensus,60,2026-07-09 00:00:00+00:00,-0.0570,low,0.1512
PG,us,stock,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0078,high,
PG,us,stock,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0073,medium,
PG,us,stock,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0069,medium,
PG,us,stock,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0069,medium,
PG,us,stock,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0073,high,0.0009
PG,us,stock,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0232,medium,
PG,us,stock,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0175,medium,
PG,us,stock,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0212,medium,
PG,us,stock,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0141,medium,
PG,us,stock,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0188,medium,0.0091
PLTR,us,stock,high_volatility,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0725,medium,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0590,high,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0491,medium,
PLTR,us,stock,high_volatility,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0248,medium,
PLTR,us,stock,high_volatility,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0520,low,0.0477
PLTR,us,stock,high_volatility,advanced_linear,60,2026-07-09 00:00:00+00:00,0.1825,medium,
PLTR,us,stock,high_volatility,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.1801,high,
PLTR,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.1517,medium,
PLTR,us,stock,high_volatility,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0716,medium,
PLTR,us,stock,high_volatility,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.1516,low,0.1109
T,us,stock,downtrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0197,medium,
T,us,stock,downtrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0044,medium,
T,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0000,medium,
T,us,stock,downtrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,-0.0036,medium,
T,us,stock,downtrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0050,medium,0.0233
T,us,stock,downtrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0272,medium,
T,us,stock,downtrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0202,medium,
T,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0169,medium,
T,us,stock,downtrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0051,medium,
T,us,stock,downtrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0174,medium,0.0221
TSLA,us,stock,high_volatility,advanced_linear,20,2026-07-09 00:00:00+00:00,-0.0009,medium,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0208,medium,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0554,medium,
TSLA,us,stock,high_volatility,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0139,medium,
TSLA,us,stock,high_volatility,forecast_consensus,20,2026-07-09 00:00:00+00:00,-0.0056,low,0.0762
TSLA,us,stock,high_volatility,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0165,medium,
TSLA,us,stock,high_volatility,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0981,medium,
TSLA,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0946,high,
TSLA,us,stock,high_volatility,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0532,medium,
TSLA,us,stock,high_volatility,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0668,low,0.0816
UNH,us,stock,uptrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0199,high,
UNH,us,stock,uptrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,-0.0009,medium,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0495,medium,
UNH,us,stock,uptrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0143,high,
UNH,us,stock,uptrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,-0.0023,low,0.0694
UNH,us,stock,uptrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0436,medium,
UNH,us,stock,uptrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0180,high,
UNH,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,-0.0571,high,
UNH,us,stock,uptrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0384,high,
UNH,us,stock,uptrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0103,low,0.1007
WMT,us,stock,downtrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0216,high,
WMT,us,stock,downtrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0190,high,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0163,high,
WMT,us,stock,downtrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0125,high,
WMT,us,stock,downtrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0095,low,0.0379
WMT,us,stock,downtrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0567,high,
WMT,us,stock,downtrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0485,high,
WMT,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0097,high,
