symbol,name,market,asset_type,case_type,as_of,lookback_days,forward_days,upward_signal_score,upside_signal_score,downside_signal_score,risk_signal_score,chart_shape_label,signal_reason,forward_return_20d,forward_return_60d,forward_return_120d,max_drawdown_after_signal,benchmark_return,excess_return,success_flag,false_positive_flag,adjustment_note
3382.T,Seven & i Holdings,jp,stock,chart_shape,2016-11-14,60,60,70.79,38.7000,15.342632842845948,84.657367157154052,押し目反発待ち,形状は「押し目反発待ち」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく3点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,5.360052933736987499926390800,5.313446597852694790971735700,12.32812260103465894975212270,-8.505794916867765638029733570,,,False,True,
3382.T,Seven & i Holdings,jp,stock,chart_shape,2019-02-22,60,60,32.75,34.3000,55,45,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく11点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-14.15589449131325005485399224,-22.96042059830083149556128224,-25.78755875219388236922804552,-25.73558802760353688029020556,,,False,False,
3382.T,Seven & i Holdings,jp,stock,chart_shape,2021-07-14,60,60,62.93,49.8000,15.991573511856696,84.008426488143304,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-5.034417346515486725663716810,-6.941983833425516224188790560,0.058997050147492625368731600,-10.14052388191095344121094118,,,False,False,
3382.T,Seven & i Holdings,jp,stock,chart_shape,2023-11-24,60,60,53.04,39.0000,15,85,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく3点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-3.394255874673629242819843340,11.73194506772193211488250650,5.744125326370757180156658000,-8.501959424626025535381885270,,,True,False,
3382.T,Seven & i Holdings,jp,stock,falling_knife,2026-04-13,60,60,39.35,56.6000,0.961621280547984,99.038378719452016,落ちるナイフ注意,形状は「落ちるナイフ注意」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく22点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-6.87500,1.07500,,-10.73253833049403747870528109,,,False,False,
4661.T,Oriental Land,jp,stock,chart_shape,2016-11-14,60,60,24.23,17.0000,75,25,押し目反発待ち,形状は「押し目反発待ち」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,12.25872458633850020513848660,7.043690880586665068274428800,16.52557410356548258183062070,-9.483656503291599940978581620,,,False,False,
4661.T,Oriental Land,jp,stock,chart_shape,2019-02-22,60,60,67.75,74.2000,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.450450450450450450450450500,9.541359541359541359541359500,24.97952497952497952497952500,-3.385826771653543307086614170,,,True,False,
4661.T,Oriental Land,jp,stock,sideways,2021-07-14,60,60,86.67,61.4000,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-2.129658628249295333542123390,10.93015972439711869715001570,16.37958033197619793297839020,-7.116104868913857677902621720,,,True,False,
4661.T,Oriental Land,jp,stock,chart_shape,2023-11-24,60,60,64.45,53.7500,20.740357920821136,79.259642079178864,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,2.833691616181356263435606800,4.064881766660152433066249800,-10.74848544068790306820402580,-10.06333567909922589725545391,,,False,False,
4661.T,Oriental Land,jp,stock,chart_shape,2026-04-13,60,60,78.59,47.7500,15.686290225745513,84.313709774254487,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-16.91657054978854286812764321,0.538254517493271818531334100,,-19.59523359182901456402496690,,,False,True,
